HassMa00,2005,sea,17,gnb,6,8,76,0,0,0,0,0,0,0
HassMa00,2005,sea,1,jax,21,36,246,2,2,2,16,0,0,0
HassMa00,2005,sea,2,atl,20,31,281,2,0,4,9,0,0,0
HassMa00,2005,sea,3,crd,20,31,242,0,0,0,0,0,0,0
HassMa00,2005,sea,4,was,26,38,242,1,0,2,16,0,0,0
HassMa00,2005,sea,5,ram,27,38,316,2,0,4,4,0,0,0
HassMa00,2005,sea,6,htx,14,20,168,1,1,4,40,0,0,0
HassMa00,2005,sea,7,dal,23,42,224,1,2,1,11,0,0,0
HassMa00,2005,sea,9,crd,13,20,158,1,0,4,2,0,0,1
HassMa00,2006,sea,12,gnb,17,36,157,3,3,2,12,0,0,0
HassMa00,2006,sea,13,den,16,28,168,0,1,0,0,0,0,0
HassMa00,2006,sea,14,crd,20,28,243,3,0,3,32,0,0,0
HassMa00,2006,sea,15,sfo,20,37,220,1,2,1,3,0,0,0
HassMa00,2006,sea,16,sdg,17,37,189,0,2,1,10,0,0,0
HassMa00,2006,sea,17,tam,17,29,216,1,0,3,-1,0,0,0
HassMa00,2006,sea,1,det,25,30,210,0,0,3,15,0,0,0
HassMa00,2006,sea,2,crd,12,27,221,1,2,2,-2,0,0,0
HassMa00,2006,sea,3,nyg,24,33,227,5,3,0,0,0,0,0
HassMa00,2006,sea,4,chi,16,35,196,0,2,1,19,0,0,0
HassMa00,2006,sea,6,ram,19,34,268,3,0,2,22,0,0,0
HassMa00,2006,sea,7,min,7,17,127,1,0,0,0,0,0,0
HassTi00,2003,was,12,mia,15,30,150,1,1,2,10,0,0,0
HassTi00,2003,was,13,nor,22,42,231,0,1,3,10,0,0,0
HassTi00,2003,was,14,nyg,13,19,154,2,0,2,-2,0,0,0
HassTi00,2003,was,15,dal,6,26,56,0,4,1,2,0,0,0
HassTi00,2003,was,16,chi,16,25,209,2,0,3,5,0,0,0
HassTi00,2003,was,17,phi,21,32,192,0,1,3,17,0,0,0
HassTi00,2003,was,9,dal,2,3,20,0,0,1,-1,0,0,0
HassTi00,2005,nyg,12,sea,0,0,0,0,0,0,0,0,0,0
HassTi00,2005,nyg,14,phi,0,0,0,0,0,0,0,0,0,0
HassTi00,2005,nyg,15,kan,0,0,0,0,0,0,0,0,0,0
HassTi00,2005,nyg,1,crd,0,0,0,0,0,2,-3,0,0,0
HassTi00,2005,nyg,8,was,0,0,0,0,0,0,0,0,0,0
HastAn00,1995,pit,10,,0,0,0,0,0,0,0,3,32,0
HastAn00,1995,pit,1,,0,0,0,0,0,0,0,1,10,0
HastAn00,1995,pit,11,,0,0,0,0,0,0,0,2,9,0
HastAn00,1995,pit,12,,0,0,0,0,0,0,0,1,15,1
HastAn00,1995,pit,14,,0,0,0,0,0,0,14,2,46,0
HastAn00,1995,pit,15,,0,0,0,0,0,0,0,4,50,0
HastAn00,1995,pit,16,,0,0,0,0,0,0,0,3,16,0
HastAn00,1995,pit,17,,0,0,0,0,0,0,0,7,97,0
HastAn00,1995,pit,2,,0,0,0,0,0,0,0,2,14,1
HastAn00,1995,pit,3,,0,0,0,0,0,0,0,10,86,0
HastAn00,1995,pit,4,,0,0,0,0,0,0,0,5,32,0
HastAn00,1995,pit,5,,0,0,0,0,0,0,0,1,12,0
HastAn00,1995,pit,6,,0,0,0,0,0,0,0,1,10,0
HastAn00,1995,pit,8,,0,0,0,0,0,0,0,5,69,0
HastAn00,1995,pit,9,,0,0,0,0,0,0,0,1,4,0
HastAn00,1996,pit,10,ram,0,0,0,0,0,0,17,4,37,0
HastAn00,1996,pit,11,cin,0,0,0,0,0,0,0,6,56,0
HastAn00,1996,pit,14,rav,0,0,0,0,0,0,0,6,74,2
HastAn00,1996,pit,15,sdg,0,0,0,0,0,0,0,6,63,1
HastAn00,1996,pit,16,sfo,0,0,0,0,0,0,0,8,63,0
HastAn00,1996,pit,17,car,0,0,0,0,0,0,37,7,54,1
HastAn00,1996,pit,1,jax,0,0,0,0,0,0,0,3,34,0
HastAn00,1996,pit,2,rav,0,0,0,0,0,0,3,7,76,1
HastAn00,1996,pit,3,buf,0,0,0,0,0,0,0,4,27,0
HastAn00,1996,pit,5,oti,0,0,0,0,0,0,0,1,4,0
HastAn00,1996,pit,6,kan,0,0,0,0,0,0,0,2,50,0
HastAn00,1996,pit,7,cin,0,0,0,0,0,0,0,7,85,0
HastAn00,1996,pit,8,oti,0,0,0,0,0,0,14,2,12,0
HastAn00,1996,pit,9,atl,0,0,0,0,0,0,0,6,59,1
HastAn00,1997,nor,11,rai,0,0,0,0,0,0,0,3,23,0
HastAn00,1997,nor,12,sea,0,0,0,0,0,0,0,3,35,0
HastAn00,1997,nor,13,atl,0,0,0,0,0,0,0,1,15,0
HastAn00,1997,nor,14,car,0,0,0,0,0,0,0,2,39,0
HastAn00,1997,nor,15,ram,0,0,0,0,0,0,0,6,120,1
HastAn00,1997,nor,16,crd,0,0,0,0,0,0,27,2,6,0
HastAn00,1997,nor,17,kan,0,0,0,0,0,0,0,3,34,0
HastAn00,1997,nor,1,ram,0,0,0,0,0,0,0,4,95,1
HastAn00,1997,nor,2,sdg,0,0,0,0,0,0,0,5,37,0
HastAn00,1997,nor,3,sfo,0,0,0,0,0,0,8,4,58,1
HastAn00,1997,nor,4,det,0,0,0,0,0,0,0,5,74,1
HastAn00,1997,nor,5,nyg,0,0,0,0,0,0,0,2,36,0
HastAn00,1997,nor,6,chi,0,0,0,0,0,0,0,1,8,0
HastAn00,1997,nor,7,atl,0,0,0,0,0,0,0,4,96,1
HastAn00,1997,nor,8,car,0,0,0,0,0,0,0,1,13,0
HastAn00,1997,nor,9,sfo,0,0,0,0,0,0,0,2,33,0
HastAn00,1998,nor,10,min,0,0,0,0,0,0,0,2,11,0
HastAn00,1998,nor,11,ram,0,0,0,0,0,0,0,1,15,0
HastAn00,1998,nor,12,sfo,0,0,0,0,0,0,0,2,30,0
HastAn00,1998,nor,13,mia,0,0,0,0,0,0,0,2,19,0
HastAn00,1998,nor,14,dal,0,0,0,0,0,0,16,4,122,1
HastAn00,1998,nor,15,atl,0,0,0,0,0,0,0,2,21,0
HastAn00,1998,nor,16,crd,0,0,0,0,0,0,0,2,24,0
HastAn00,1998,nor,17,buf,0,0,0,0,0,0,0,2,17,0
HastAn00,1998,nor,1,ram,0,0,0,0,0,0,0,3,32,1
HastAn00,1998,nor,2,car,0,0,0,0,0,0,0,1,7,0
HastAn00,1998,nor,4,clt,0,0,0,0,0,0,14,3,35,1
HastAn00,1998,nor,5,nwe,0,0,0,0,0,0,0,6,73,0
HastAn00,1998,nor,6,sfo,0,0,0,0,0,0,0,3,34,0
HastAn00,1998,nor,7,atl,0,0,0,0,0,0,0,1,9,0
HastAn00,1998,nor,8,tam,0,0,0,0,0,0,2,1,6,0
HastAn00,1998,nor,9,car,0,0,0,0,0,0,0,0,0,0
HastAn00,1999,nor,10,sfo,0,0,0,0,0,0,0,2,53,1
HastAn00,1999,nor,11,jax,0,0,0,0,0,0,0,5,58,0
HastAn00,1999,nor,12,ram,0,0,0,0,0,0,0,9,113,0
HastAn00,1999,nor,13,atl,0,0,0,0,0,0,0,5,46,0
HastAn00,1999,nor,14,ram,0,0,0,0,0,0,4,2,45,0
HastAn00,1999,nor,15,rav,0,0,0,0,0,0,0,3,9,0
HastAn00,1999,nor,16,dal,0,0,0,0,0,0,0,1,24,0
HastAn00,1999,nor,17,car,0,0,0,0,0,0,0,3,50,0
HastAn00,1999,nor,1,car,0,0,0,0,0,0,0,1,12,0
HastAn00,1999,nor,2,sfo,0,0,0,0,0,0,0,2,23,0
HastAn00,1999,nor,4,chi,0,0,0,0,0,0,0,2,15,0
HastAn00,1999,nor,5,atl,0,0,0,0,0,0,0,1,5,0
HastAn00,1999,nor,6,oti,0,0,0,0,0,0,0,1,42,0
HastAn00,1999,nor,7,nyg,0,0,0,0,0,0,0,1,24,0
HastAn00,1999,nor,9,tam,0,0,0,0,0,0,0,2,45,0
HatcMa00,1997,min,10,nwe,0,0,0,0,0,0,0,1,10,0
HatcMa00,1997,min,15,sfo,0,0,0,0,0,0,0,1,6,0
HatcMa00,1997,min,7,car,0,0,0,0,0,0,0,1,38,0
HatcMa00,1998,min,14,chi,0,0,0,0,0,0,0,3,26,0
HatcMa00,1998,min,15,rav,0,0,0,0,0,0,0,6,95,0
HatcMa00,1998,min,16,jax,0,0,0,0,0,0,0,3,41,0
HatcMa00,1998,min,17,oti,0,0,0,0,0,0,0,3,54,0
HatcMa00,1999,min,14,kan,0,0,0,0,0,0,0,2,30,1
HatcMa00,1999,min,15,gnb,0,0,0,0,0,0,0,4,40,0
HatcMa00,1999,min,5,chi,0,0,0,0,0,0,0,1,22,0
HatcMa00,1999,min,7,sfo,0,0,0,0,0,0,0,2,88,1
HatcMa00,2000,min,10,gnb,0,0,0,0,0,0,0,1,5,0
HatcMa00,2000,min,11,crd,0,0,0,0,0,0,0,1,8,0
HatcMa00,2000,min,12,car,0,0,0,0,0,0,0,1,7,0
HatcMa00,2000,min,13,dal,0,0,0,0,0,0,0,2,16,0
HatcMa00,2000,min,14,det,0,0,0,0,0,0,0,1,13,0
HatcMa00,2000,min,15,ram,0,0,0,0,0,0,0,1,11,0
HatcMa00,2000,min,3,nwe,0,0,0,0,0,0,0,2,46,1
HatcMa00,2000,min,6,tam,0,0,0,0,0,0,0,1,5,0
HatcMa00,2000,min,7,chi,0,0,0,0,0,0,0,1,24,1
HatcMa00,2000,min,8,buf,0,0,0,0,0,0,0,1,13,0
HatcMa00,2000,min,9,tam,0,0,0,0,0,0,0,4,42,0
HatcMa00,2001,nyj,3,sfo,0,0,0,0,0,0,0,1,29,0
HatcMa00,2001,nyj,6,ram,0,0,0,0,0,0,0,1,15,0
HatcMa00,2003,jax,1,car,0,0,0,0,0,0,0,4,60,1
HatcMa00,2003,jax,2,buf,0,0,0,0,0,0,0,2,12,0
HatcMa00,2003,jax,3,clt,0,0,0,0,0,0,0,4,45,1
HatcMa00,2003,jax,4,htx,0,0,0,0,0,0,0,2,25,0
HatcMa00,2003,jax,5,sdg,0,0,0,0,0,0,0,1,45,0
HatcMa00,2003,jax,6,mia,0,0,0,0,0,0,0,2,16,0
HawkCo00,1995,tam,1,,0,0,0,0,0,0,0,1,4,0
HawkCo00,1995,tam,11,,0,0,0,0,0,0,-1,3,56,0
HawkCo00,1995,tam,13,,0,0,0,0,0,0,0,3,13,0
HawkCo00,1995,tam,15,,0,0,0,0,0,0,0,6,65,0
HawkCo00,1995,tam,16,,0,0,0,0,0,0,0,3,49,0
HawkCo00,1995,tam,17,,0,0,0,0,0,0,0,5,69,0
HawkCo00,1995,tam,2,,0,0,0,0,0,0,0,3,67,0
HawkCo00,1995,tam,3,,0,0,0,0,0,0,0,6,74,0
HawkCo00,1995,tam,4,,0,0,0,0,0,0,0,3,24,0
HawkCo00,1995,tam,5,,0,0,0,0,0,0,0,2,23,0
HawkCo00,1995,tam,6,,0,0,0,0,0,0,0,1,9,0
HawkCo00,1995,tam,7,,0,0,0,0,0,0,2,2,15,0
HawkCo00,1995,tam,8,,0,0,0,0,0,0,0,2,20,0
HawkCo00,1995,tam,9,,0,0,0,0,0,0,11,1,5,0
HawkCo00,1996,tam,10,chi,0,0,0,0,0,0,0,1,12,0
HawkCo00,1996,tam,12,sdg,0,0,0,0,0,0,0,7,94,0
HawkCo00,1996,tam,13,nor,0,0,0,0,0,0,0,3,24,0
HawkCo00,1996,tam,14,car,0,0,0,0,0,0,0,2,15,0
HawkCo00,1996,tam,15,was,0,0,0,0,0,0,0,1,33,0
HawkCo00,1996,tam,16,min,0,0,0,0,0,0,0,1,23,0
HawkCo00,1996,tam,17,chi,0,0,0,0,0,0,0,4,55,1
HawkCo00,1996,tam,1,gnb,0,0,0,0,0,0,0,2,16,0
HawkCo00,1996,tam,2,det,0,0,0,0,0,0,0,8,111,0
HawkCo00,1996,tam,4,sea,0,0,0,0,0,0,0,2,11,0
HawkCo00,1996,tam,5,det,0,0,0,0,0,0,0,1,12,0
HawkCo00,1996,tam,7,min,0,0,0,0,0,0,0,5,33,0
HawkCo00,1996,tam,8,crd,0,0,0,0,0,0,0,6,74,0
HawkCo00,1996,tam,9,gnb,0,0,0,0,0,0,0,2,25,0
HawkCo00,1997,pit,10,kan,0,0,0,0,0,0,0,5,76,1
HawkCo00,1997,pit,11,rav,0,0,0,0,0,0,3,5,48,0
HawkCo00,1997,pit,12,cin,0,0,0,0,0,0,11,2,8,0
HawkCo00,1997,pit,13,phi,0,0,0,0,0,0,-10,2,21,0
HawkCo00,1997,pit,14,crd,0,0,0,0,0,0,6,1,15,0
HawkCo00,1997,pit,15,den,0,0,0,0,0,0,0,3,42,0
HawkCo00,1997,pit,16,nwe,0,0,0,0,0,0,0,5,77,0
HawkCo00,1997,pit,1,dal,0,0,0,0,0,0,0,3,32,0
HawkCo00,1997,pit,2,was,0,0,0,0,0,0,7,1,11,0
HawkCo00,1997,pit,4,jax,0,0,0,0,0,0,0,1,13,0
HawkCo00,1997,pit,5,oti,0,0,0,0,0,0,0,2,22,0
HawkCo00,1997,pit,6,rav,0,0,0,0,0,0,0,3,22,0
HawkCo00,1997,pit,7,clt,0,0,0,0,0,0,0,2,39,1
HawkCo00,1997,pit,8,cin,0,0,0,0,0,0,0,3,58,0
HawkCo00,1997,pit,9,jax,0,0,0,0,0,0,0,7,71,1
HawkCo00,1998,pit,10,gnb,0,0,0,0,0,0,0,4,82,0
HawkCo00,1998,pit,11,oti,0,0,0,0,0,0,6,4,62,0
HawkCo00,1998,pit,12,jax,0,0,0,0,0,0,-2,8,80,0
HawkCo00,1998,pit,13,det,0,0,0,0,0,0,-4,5,41,0
HawkCo00,1998,pit,14,nwe,0,0,0,0,0,0,0,4,30,0
HawkCo00,1998,pit,15,tam,0,0,0,0,0,0,-1,2,27,0
HawkCo00,1998,pit,17,jax,0,0,0,0,0,0,0,2,17,0
HawkCo00,1998,pit,1,rav,0,0,0,0,0,0,0,2,26,0
HawkCo00,1998,pit,2,chi,0,0,0,0,0,0,0,2,20,0
HawkCo00,1998,pit,3,mia,0,0,0,0,0,0,0,3,4,0
HawkCo00,1998,pit,4,sea,0,0,0,0,0,0,12,5,42,0
HawkCo00,1998,pit,6,cin,0,0,0,0,0,0,14,6,75,0
HawkCo00,1998,pit,7,rav,0,0,0,0,0,0,6,3,82,0
HawkCo00,1998,pit,8,kan,0,0,0,0,0,0,10,2,16,0
HawkCo00,1998,pit,9,oti,0,0,0,0,0,0,0,14,147,1
HawkCo00,1999,pit,10,cle,0,0,0,0,0,0,0,3,29,0
HawkCo00,1999,pit,11,oti,0,0,0,0,0,0,0,2,12,0
HawkCo00,1999,pit,12,cin,0,0,0,0,0,0,0,0,0,0
HawkCo00,1999,pit,1,cle,0,0,0,0,0,0,0,3,27,0
HawkCo00,1999,pit,2,rav,0,0,0,0,0,0,0,6,54,0
HawkCo00,1999,pit,3,sea,0,0,0,0,0,0,0,5,63,0
HawkCo00,1999,pit,4,jax,0,0,0,0,0,0,0,1,19,0
HawkCo00,1999,pit,5,buf,0,0,0,0,0,0,0,2,11,0
HawkCo00,1999,pit,6,cin,0,0,0,0,0,0,0,3,17,0
HawkCo00,1999,pit,7,atl,0,0,0,0,0,0,0,3,27,0
HawkCo00,1999,pit,9,sfo,0,0,0,0,0,0,0,2,26,0
HawkCo00,2000,pit,11,phi,0,0,0,0,0,0,0,4,71,0
HawkCo00,2000,pit,12,jax,0,0,0,0,0,0,0,1,12,0
HawkCo00,2000,pit,13,cin,0,0,0,0,0,0,0,1,17,0
HawkCo00,2000,pit,14,rai,0,0,0,0,0,0,0,3,29,0
HawkCo00,2000,pit,15,nyg,0,0,0,0,0,0,0,2,7,0
HawkCo00,2000,pit,16,was,0,0,0,0,0,0,0,2,15,0
HawkCo00,2000,pit,17,sdg,0,0,0,0,0,0,0,5,71,1
HawkCo00,2000,pit,8,cle,0,0,0,0,0,0,0,1,16,0
HaydAa00,1995,sdg,12,,0,0,0,0,0,8,24,2,28,0
HaydAa00,1995,sdg,13,,0,0,0,0,0,16,59,1,4,0
HaydAa00,1995,sdg,14,,0,0,0,0,0,32,127,0,0,2
HaydAa00,1995,sdg,15,,0,0,0,0,0,24,84,2,21,0
HaydAa00,1995,sdg,16,,0,0,0,0,0,26,96,0,0,0
HaydAa00,1995,sdg,17,,0,0,0,0,0,22,80,0,0,1
HaydAa00,1996,sdg,10,clt,0,0,0,0,0,4,8,,0,0
HaydAa00,1996,sdg,15,pit,0,0,0,0,0,2,-2,,0,0
HaydAa00,1996,sdg,17,den,0,0,0,0,0,1,1,,0,0
HaydAa00,1996,sdg,1,sea,0,0,0,0,0,11,59,,0,0
HaydAa00,1996,sdg,2,cin,0,0,0,0,0,13,46,,10,0
HaydAa00,1996,sdg,3,gnb,0,0,0,0,0,1,3,,0,0
HaydAa00,1996,sdg,4,rai,0,0,0,0,0,5,20,,0,0
HaydAa00,1996,sdg,5,kan,0,0,0,0,0,8,24,,0,0
HaydAa00,1996,sdg,6,den,0,0,0,0,0,3,8,,0,0
HaydAa00,1996,sdg,8,rai,0,0,0,0,0,4,-1,,0,0
HaydAa00,1997,gnb,16,car,0,0,0,0,0,14,86,0,0,1
HaydAa00,1997,gnb,17,buf,0,0,0,0,0,7,33,0,0,0
HaydAa00,1997,gnb,5,det,0,0,0,0,0,1,-1,0,0,0
HaydAa00,1997,gnb,6,tam,0,0,0,0,0,1,3,0,0,0
HaydAa00,1997,gnb,7,chi,0,0,0,0,0,7,21,2,11,0
HaydAa00,1997,gnb,9,nwe,0,0,0,0,0,2,6,0,0,0
HayeDo00,1998,car,12,ram,0,0,0,0,0,0,0,1,35,0
HayeDo00,1998,car,14,sfo,0,0,0,0,0,0,0,1,11,0
HayeDo00,1998,car,17,clt,0,0,0,0,0,0,0,1,16,0
HayeDo00,1999,car,10,ram,0,0,0,0,0,0,0,1,24,0
HayeDo00,1999,car,12,atl,0,0,0,0,0,0,0,5,133,1
HayeDo00,1999,car,13,ram,0,0,0,0,0,0,0,1,36,1
HayeDo00,1999,car,15,sfo,0,0,0,0,0,0,0,1,10,0
HayeDo00,1999,car,7,det,0,0,0,0,0,0,0,1,7,0
HayeDo00,1999,car,8,atl,0,0,0,0,0,0,0,2,60,0
HayeDo00,2000,car,10,ram,0,0,0,0,0,0,0,3,62,1
HayeDo00,2000,car,11,nor,0,0,0,0,0,0,0,7,78,0
HayeDo00,2000,car,12,min,0,0,0,0,0,0,0,3,24,0
HayeDo00,2000,car,14,ram,0,0,0,0,0,0,0,2,23,0
HayeDo00,2000,car,15,kan,0,0,0,0,0,0,0,5,77,0
HayeDo00,2000,car,16,sdg,0,0,0,0,0,0,0,3,29,0
HayeDo00,2000,car,17,rai,0,0,0,0,0,0,0,6,66,0
HayeDo00,2000,car,1,was,0,0,0,0,0,0,0,4,71,0
HayeDo00,2000,car,2,sfo,0,0,0,0,0,0,0,6,115,1
HayeDo00,2000,car,3,atl,0,0,0,0,0,0,0,4,69,0
HayeDo00,2000,car,5,dal,0,0,0,0,0,0,0,3,21,0
HayeDo00,2000,car,6,sea,0,0,0,0,0,0,0,5,93,1
HayeDo00,2000,car,7,nor,0,0,0,0,0,0,0,5,67,0
HayeDo00,2000,car,8,sfo,0,0,0,0,0,0,0,6,90,0
HayeDo00,2000,car,9,atl,0,0,0,0,0,0,0,4,41,0
HayeDo00,2001,car,10,sfo,0,0,0,0,0,0,0,5,54,0
HayeDo00,2001,car,11,atl,0,0,0,0,0,0,0,3,29,0
HayeDo00,2001,car,12,nor,0,0,0,0,0,0,0,2,42,0
HayeDo00,2001,car,13,buf,0,0,0,0,0,0,0,1,14,0
HayeDo00,2001,car,15,ram,0,0,0,0,0,0,0,4,77,0
HayeDo00,2001,car,16,crd,0,0,0,0,0,0,0,6,39,1
HayeDo00,2001,car,17,nwe,0,0,0,0,0,0,0,1,14,0
HayeDo00,2001,car,1,min,0,0,0,0,0,0,0,1,13,0
HayeDo00,2001,car,2,atl,0,0,0,0,0,0,0,6,71,0
HayeDo00,2001,car,3,gnb,0,0,0,0,0,0,0,4,52,0
HayeDo00,2001,car,4,sfo,0,0,0,0,0,0,0,1,39,0
HayeDo00,2001,car,5,nor,0,0,0,0,0,0,0,7,44,1
HayeDo00,2001,car,6,was,0,0,0,0,0,0,0,6,75,0
HayeDo00,2001,car,7,nyj,0,0,0,0,0,0,0,3,23,0
HayeDo00,2001,car,9,ram,0,0,0,0,0,0,0,2,11,0
HayeDo00,2002,nwe,14,buf,0,0,0,0,0,0,0,1,9,1
HayeDo00,2002,nwe,1,pit,0,0,0,0,0,0,0,3,54,1
HayeDo00,2002,nwe,2,nyj,0,0,0,0,0,0,0,1,14,0
HayeDo00,2002,nwe,3,kan,0,0,0,0,0,0,0,2,10,0
HayeDo00,2002,nwe,4,sdg,0,0,0,0,0,0,0,2,23,0
HayeDo00,2002,nwe,5,mia,0,0,0,0,0,0,0,1,7,0
HayeDo00,2002,nwe,6,gnb,0,0,0,0,0,0,0,2,16,0
HayeJo00,1995,pit,10,,0,0,0,0,0,0,0,2,14,0
HayeJo00,1995,pit,1,,0,0,0,0,0,0,0,1,8,0
HayeJo00,1995,pit,11,,0,0,0,0,0,0,0,1,10,0
HayeJo00,1995,pit,12,,0,0,0,0,0,0,0,1,32,0
HayeJo00,1995,pit,13,,0,0,0,0,0,0,0,1,6,0
HayeJo00,1995,pit,16,,0,0,0,0,0,0,0,1,2,0
HayeJo00,1995,pit,2,,0,0,0,0,0,0,0,1,7,0
HayeJo00,1995,pit,3,,0,0,0,0,0,0,0,1,6,0
HayeJo00,1995,pit,6,,0,0,0,0,0,0,0,1,7,0
HayeJo00,1995,pit,8,,0,0,0,0,0,0,0,1,21,0
HayeJo00,1996,pit,10,ram,0,0,0,0,0,0,0,1,7,0
HayeJo00,1996,pit,3,buf,0,0,0,0,0,0,0,1,7,0
HayeMe00,1996,nor,12,atl,0,0,0,0,0,0,0,,17,0
HayeMe00,1996,nor,13,tam,0,0,0,0,0,1,2,,24,0
HayeMe00,1996,nor,14,ram,0,0,0,0,0,0,0,,60,0
HayeMe00,1996,nor,4,crd,0,0,0,0,0,1,5,,0,0
HayeWi00,2000,nyj,14,clt,0,0,0,0,0,0,0,4,84,0
HayeWi00,2000,nyj,16,det,0,0,0,0,0,0,0,1,22,0
HayeWi00,2000,nyj,17,rav,0,0,0,0,0,0,0,1,20,0
HayeWi00,2000,nyj,2,nwe,0,0,0,0,0,1,2,0,0,0
HaynMi00,1995,nor,10,,0,0,0,0,0,0,0,2,19,0
HaynMi00,1995,nor,1,,0,0,0,0,0,0,0,5,97,1
HaynMi00,1995,nor,12,,0,0,0,0,0,0,0,2,55,0
HaynMi00,1995,nor,13,,0,0,0,0,0,0,0,1,13,0
HaynMi00,1995,nor,15,,0,0,0,0,0,0,0,6,77,0
HaynMi00,1995,nor,17,,0,0,0,0,0,0,0,2,18,0
HaynMi00,1995,nor,2,,0,0,0,0,0,0,0,4,49,0
HaynMi00,1995,nor,3,,0,0,0,0,0,0,0,5,59,1
HaynMi00,1995,nor,4,,0,0,0,0,0,0,0,4,68,0
HaynMi00,1995,nor,7,,0,0,0,0,0,0,0,2,45,2
HaynMi00,1995,nor,8,,0,0,0,0,0,0,0,5,48,0
HaynMi00,1995,nor,9,,0,0,0,0,0,0,0,3,49,0
HaynMi00,1996,nor,10,sfo,0,0,0,0,0,0,0,5,121,1
HaynMi00,1996,nor,11,oti,0,0,0,0,0,0,0,2,48,1
HaynMi00,1996,nor,12,atl,0,0,0,0,0,0,0,6,79,0
HaynMi00,1996,nor,13,tam,0,0,0,0,0,0,0,1,16,0
HaynMi00,1996,nor,16,nyg,0,0,0,0,0,0,0,1,12,0
HaynMi00,1996,nor,17,ram,0,0,0,0,0,0,0,4,65,0
HaynMi00,1996,nor,1,sfo,0,0,0,0,0,0,0,3,24,0
HaynMi00,1996,nor,2,car,0,0,0,0,0,0,0,2,82,0
HaynMi00,1996,nor,3,cin,0,0,0,0,0,0,0,5,156,0
HaynMi00,1996,nor,4,crd,0,0,0,0,0,0,0,3,30,0
HaynMi00,1996,nor,5,rav,0,0,0,0,0,0,0,6,94,1
HaynMi00,1996,nor,6,jax,0,0,0,0,0,0,0,1,10,0
HaynMi00,1996,nor,7,chi,0,0,0,0,0,0,0,4,39,1
HaynMi00,1996,nor,8,car,0,0,0,0,0,0,0,1,10,0
HaynMi00,1997,atl,10,ram,0,0,0,0,0,0,0,1,6,0
HaynMi00,1997,atl,13,nor,0,0,0,0,0,0,0,1,12,0
HaynMi00,1997,atl,15,sdg,0,0,0,0,0,0,0,1,18,0
HaynMi00,1997,atl,1,det,0,0,0,0,0,0,0,2,34,1
HaynMi00,1997,atl,3,rai,0,0,0,0,0,0,0,3,41,0
HaynMi00,1997,atl,8,sfo,0,0,0,0,0,0,0,2,23,0
HaynMi00,1997,atl,9,car,0,0,0,0,0,0,0,2,20,0
HaynVe00,2002,pit,13,jax,0,0,0,0,0,1,16,0,0,0
HaynVe00,2002,pit,15,car,0,0,0,0,0,0,0,1,3,0
HaynVe00,2002,pit,6,cin,0,0,0,0,0,2,7,0,0,0
HaynVe00,2002,pit,8,rav,0,0,0,0,0,3,23,2,7,0
HaynVe00,2002,pit,9,cle,0,0,0,0,0,4,5,0,0,0
HaynVe00,2003,pit,10,crd,0,0,0,0,0,2,15,1,12,0
HaynVe00,2003,pit,11,sfo,0,0,0,0,0,1,9,0,0,0
HaynVe00,2003,pit,12,cle,0,0,0,0,0,1,-2,0,0,0
HaynVe00,2003,pit,14,rai,0,0,0,0,0,2,5,1,12,0
HaynVe00,2003,pit,1,rav,0,0,0,0,0,11,18,1,9,0
HaynVe00,2003,pit,2,kan,0,0,0,0,0,0,0,3,21,0
HaynVe00,2003,pit,4,oti,0,0,0,0,0,1,-2,0,0,0
HaynVe00,2003,pit,6,den,0,0,0,0,0,2,20,1,3,0
HaynVe00,2004,pit,11,cin,0,0,0,0,0,2,6,0,0,0
HaynVe00,2004,pit,12,was,0,0,0,0,0,1,3,2,24,0
HaynVe00,2004,pit,15,nyg,0,0,0,0,0,2,21,3,28,1
HaynVe00,2004,pit,16,rav,0,0,0,0,0,8,61,1,0,0
HaynVe00,2004,pit,17,buf,0,0,0,0,0,8,22,0,0,0
HaynVe00,2004,pit,1,rai,0,0,0,0,0,1,2,1,-2,0
HaynVe00,2004,pit,2,rav,0,0,0,0,0,7,34,2,6,0
HaynVe00,2004,pit,3,mia,0,0,0,0,0,7,34,0,0,0
HaynVe00,2004,pit,4,cin,0,0,0,0,0,2,15,4,25,1
HaynVe00,2004,pit,5,cle,0,0,0,0,0,2,6,1,-1,0
HaynVe00,2004,pit,8,nwe,0,0,0,0,0,3,17,2,18,0
HaynVe00,2004,pit,9,phi,0,0,0,0,0,12,51,2,44,0
HaynVe00,2005,pit,10,cle,0,0,0,0,0,9,41,2,10,1
HaynVe00,2005,pit,11,rav,0,0,0,0,0,1,0,1,17,0
HaynVe00,2005,pit,14,chi,0,0,0,0,0,4,8,2,29,0
HaynVe00,2005,pit,15,min,0,0,0,0,0,9,36,0,0,0
HaynVe00,2005,pit,16,cle,0,0,0,0,0,10,57,1,13,1
HaynVe00,2005,pit,17,det,0,0,0,0,0,4,17,1,3,0
HaynVe00,2005,pit,1,oti,0,0,0,0,0,11,33,0,0,1
HaynVe00,2005,pit,2,htx,0,0,0,0,0,7,24,1,8,0
HaynVe00,2005,pit,3,nwe,0,0,0,0,0,2,7,1,18,0
HaynVe00,2005,pit,5,sdg,0,0,0,0,0,0,0,1,4,0
HaynVe00,2005,pit,6,jax,0,0,0,0,0,2,-1,1,11,0
HaynVe00,2005,pit,7,cin,0,0,0,0,0,11,35,0,0,0
